SalesID,SalesPrice
6624881,14696.690210638475
6624894,19361.423342068134
6624895,18563.018105484327
6624901,16227.124828343916
6624902,25809.112970217117
6624903,15942.535209787733
6624909,22087.51201861807
6624910,22176.24065756469
6624921,19339.050792950507
6624930,27475.970925187867
6624940,16447.66293273957
6624951,21528.34095896376
6624965,25549.421989452123
6624969,25751.40083342307
6624970,26040.635917281237
6624972,24801.57627099142
6624977,24248.218234237924
6625011,23578.444289424697
6625012,39344.96908180092
6625017,26506.66238641862
6625018,28287.535456827445
6625040,31797.706609714387
6625048,13517.902829913644
6625057,14756.071086841292
6625065,33621.67649844781
6625070,14419.248743164808
6625072,16348.672776362355
6625078,18646.424953415048
6625092,38619.111523439424
6625093,39771.456012146526
6625106,62017.81035349079
6625107,66633.59358764865
6625114,40931.12944271782
6625117,47914.8142621028
6625124,42676.23830540724
6625126,42295.795015963944
6625146,34927.834205144114
6625160,16617.19197325973
6625164,16435.96432964233
6625175,26796.60518663402
6625202,17181.413062214924
6625206,13122.455737460044
6625241,16904.148017989337
6625242,16971.73321795439
6625271,16196.67879052761
6625272,20427.4732770279
6625273,21253.93609438228
6625277,17736.597692981897
6625279,22643.604945079387
6625290,25568.632760255692
6625292,35504.66840713548
6625298,36456.93764690595
6625299,34822.76413530613
6625308,38836.24840326155
6625309,39302.378768355295
6625313,37598.87357734302
6625323,21812.923896020293
6625324,16174.882693216892
6625334,23354.29059153029
6625341,25182.326785218036
6625368,26248.143905555575
6625369,27784.81414094088
6625371,27620.95738929765
6625379,11956.460669650834
6625382,11677.029242649633
6625383,12788.480141576416
6625388,12777.887013308866
6625389,13471.541954123826
6625392,16492.303237486485
6625395,15852.934607027384
6625396,16195.083575383926
6625398,17721.594682863237
6625413,24665.26774013142
6625424,15933.504345852756
6625427,14332.666717002
6625428,15163.217260064546
6625444,30749.509534032626
6625452,18510.061363790894
6625453,17647.27282445411
6625460,32007.532590708357
6625461,37727.371366019834
6625464,14642.08289650008
6625466,15163.217260064546
6625468,14705.89335935608
6625471,15364.276401423227
6625481,21079.165330341326
6625494,22791.03700377595
6625497,21215.305870555232
6625514,23227.82274444404
6625516,23063.997987181363
6625517,27704.089783556974
6625518,29277.532391295197
6625542,16037.477280265372
6625546,53981.17450083208
6625547,18581.86526494786
6625550,31588.2516606722
6625576,15532.529009600159
6625577,15634.367924107637
6625578,16001.978556998662
6625579,17288.669849018752
6625583,16106.883426478182
6625599,15669.937672393426
6625600,16423.121760926682
6625603,16258.37922217125
6625613,12950.805697122014
6625628,29706.426517990843
6625631,29706.426517990843
6625635,34446.925182966916
6625636,28899.25718663722
6625660,13720.563836356558
6625662,13632.55527792477
6625664,14718.06971693508
6625669,17733.973286577027
6625670,17473.334594547552
6625675,19102.222397908507
6625677,16847.17145405152
6625680,60400.53888205441
6625684,62874.42457774796
6625685,68226.10515918392
6625695,15609.958797857276
6625710,26068.995409008545
6625711,43255.27429003506
6625723,34526.78971819912
6625728,29780.117632775655
6625730,31011.251127344894
6625739,32179.38565866176
6625760,39566.92396594039
6625767,44036.09103918777
6625772,40350.07003132429
6625784,33094.54738313874
6625785,28755.51858960285
6625787,33476.867336684794
6625794,27786.531391587137
6625795,27786.531391587137
6625802,27356.481756178924
6625805,28069.56032767457
6625806,27617.63237754729
6625807,29064.755202947104
6625813,29456.854496170447
6625814,29294.665228987986
6625816,37115.4965581672
6625818,27490.19949390097
6625829,62721.99101787874
6625831,64470.13530721937
6625832,64862.906503207574
6625835,72548.23159941644
6625872,37105.82988299628
6625874,14958.82694923753
6625881,76073.49841805967
6625963,68167.46066403945
6625971,72656.09728437151
6626001,69640.19267016527
6626032,77690.03420922032
6626033,77083.98412286284
6626049,61702.97294890058
6626053,70642.49533751837
6626057,71238.99319000376
6626072,61787.96983367449
6626073,62016.0634441867
6626075,69003.8509176531
6626081,71091.36682718585
6626085,76662.75959783967
6626097,67167.50819107395
6626098,63110.27543484883
6626105,66848.1412025089
6626112,70300.51354500253
6626117,78358.14679109659
6626122,78192.74062579733
6626133,84837.43582825214
6626141,50190.64793519244
6626144,48220.10484139432
6626146,50114.43185847458
6626147,50645.44920030268
6626151,32955.769807813005
6626157,57319.939551246716
6626159,33104.2291564666
6626166,14546.636783186312
6626172,70314.54142068114
6626177,64130.334611508646
6626184,76312.84161481005
6626288,60209.66981418514
6626291,69236.33411931177
6626307,45759.93618329127
6626314,57535.66348802969
6626322,56864.3731439018
6626328,64606.97544345424
6626333,44929.57205277719
6626462,34274.66774527201
6626465,35373.199535791704
6626466,35373.199535791704
6626547,59604.08862246227
6626548,61299.63398115797
6626554,27791.596855881944
6626593,23185.047024477353
6626628,56013.98130889174
6626631,62175.58788109126
6626634,64961.46716114263
6626635,67775.94240851457
6626638,76795.51139320587
6626640,22628.232480317885
6626643,21365.214692370653
6626644,14140.65688670495
6626646,13712.829417311503
6626648,22740.629940754727
6626653,23540.142428653566
6626656,24819.08067167994
6626658,25850.154893913328
6626691,24372.468934566743
6626694,22040.439290948845
6626703,23691.703778678224
6626704,23570.230301673826
6626712,26283.28784349656
6626714,26363.39564634287
6626716,26398.874122985442
6626718,26666.968028917006
6626719,26666.968028917006
6626723,26666.968028917006
6626731,25835.388489504167
6626733,26174.586720447245
6626735,26074.311478425097
6626738,74037.9464063859
6626755,64018.08295593622
6626760,23119.582565061835
6626761,23686.597199522763
6626765,25188.713155281162
6626770,24199.561642649314
6626776,75605.19254213825
6626777,74808.93411386575
6626826,11130.178853938562
6626830,11063.365699088978
6626831,11534.756637213
6626846,20324.65390147727
6626847,20146.8953698246
6626848,20483.891117773983
6626866,35763.94052101679
6626868,33637.636278573285
6626869,36822.58087342379
6626871,36354.18041262787
6626954,32250.922152391926
6626955,32600.064728547703
6626962,40396.49455857827
6626966,43234.27477967178
6626972,59452.52486187315
6626980,59452.52486187315
6626982,60131.3979253414
6626992,79884.88218446955
6627000,87070.083059232
6627005,83884.10522200013
6627006,86393.47261764368
6627009,86473.97261764368
6627043,9513.661445073454
6627057,29240.429253759437
6627059,14106.16285451309
6627060,26582.278635595867
6627062,23403.131778247967
6627069,32266.408594513523
6627070,34670.64819318296
6627071,40134.22551072461
6627072,37173.40888689993
6627087,46251.94151827967
6627089,46599.08736950447
6627090,50648.679625688186
6627111,52311.895777841
6627116,49938.18953431299
6627117,36850.902031870755
6627130,9485.964255170384
6627131,9471.047779759434
6627204,78642.80298049268
6627207,62086.87737777647
6627208,27326.130674805834
6627212,58903.08503768197
6627213,58893.82237428328
6627214,64801.03912904896
6627219,72208.1210596538
6627293,26076.417666020818
6627300,51975.86474822714
6627304,13395.983635107283
6627310,37515.692841290394
6627320,45385.733034166034
6627321,48305.377660919854
6627322,46848.59696700673
6627323,46848.59696700673
6627325,44681.17818691416
6627326,46848.59696700673
6627327,46848.59696700673
6627328,46848.59696700673
6627329,46848.59696700673
6627330,46848.59696700673
6627331,46848.59696700673
6627332,46848.59696700673
6627333,46848.59696700673
6627334,46848.59696700673
6627353,17131.814742103976
6627371,77869.02879433126
6627377,79407.23045262962
6627407,81664.84255042663
6627410,82413.62757334989
6627411,80599.89440706807
6627413,82479.76224533578
6627415,85333.92507460891
6627416,78795.24007603282
6627426,63913.24294440887
6627427,63685.92198950171
6627429,78518.75221588371
6627430,76637.00796159587
6627431,76637.00796159587
6627466,65925.81321122582
6627467,79331.99196292281
6627473,84166.48790971769
6627479,82611.74256915685
6627481,74919.89998280091
6627482,74919.89998280091
6627497,69750.86566204748
6627504,69331.18902269166
6627509,68856.40245034368
6627514,68498.27332219982
6627517,72006.810679624
6627521,68834.8296904132
6627522,71857.81283302371
6627531,78159.16070932538
6627540,19328.5269370347
6627548,14729.021753189143
6627551,15294.233736322974
6627555,49892.176109575405
6627556,19322.934700237773
6627559,19755.925447421152
6627560,19974.11063859156
6627561,19900.18599798419
6627562,20417.41360660242
6627566,21169.9778820365
6627569,21272.466300619384
6627570,21174.095664722634
6627571,21197.44635916708
6627572,21006.44147773845
6627580,17649.150237270624
6627615,18175.97700185428
6627625,72975.99514241151
6627658,68961.93467867748
6627665,41127.33109385556
6627666,13933.735527800507
6627700,70817.36249069367
6627715,80857.75154704737
6627721,74658.40231845624
6627741,9685.247434307596
6627743,10042.059980907632
6627747,27240.35749781307
6627759,21616.49831230356
6627761,23817.70932066343
6627763,22344.96291565775
6627778,26392.19893008488
6627779,23962.039707656524
6627782,25593.29897321531
6627786,24366.81811769322
6627787,25818.044333973252
6627790,25817.86582100134
6627798,26648.064149673468
6627799,26654.920834655157
6627800,26648.064149673468
6627801,26654.920834655157
6627802,26654.920834655157
6627803,26654.920834655157
6627804,26654.920834655157
6627808,67978.6116804507
6627821,46159.25596090402
6627833,79472.58099229154
6627842,23530.10791313595
6627844,23246.276104945653
6627851,23246.276104945653
6627853,23735.811466423947
6627860,24437.64066396514
6627914,19400.642068741017
6627958,17544.50149684513
6627959,80910.40131791533
6628002,46162.72671509057
6628003,46158.56835517562
6628029,58199.75459881745
6628036,67762.48917042004
6628037,68059.59504299272
6628039,76927.99424239885
6628040,73339.17136053191
6628042,12740.65420085479
6628043,12633.020510062248
6628051,11602.150442215037
6628058,12359.13185419282
6628060,12823.093943303193
6628061,14024.728093275207
6628074,23648.22065501353
6628090,26569.894131359866
6628130,22989.988301829893
6628131,22443.455037776734
6628146,50422.38642928964
6628150,48783.927327179175
6628154,53377.07496462236
6628159,48783.927327179175
6628177,30457.696374880878
6628192,36671.25871666589
6628195,36671.25871666589
6628196,36671.25871666589
6628197,36671.25871666589
6628198,36671.25871666589
6628199,36671.25871666589
6628203,38420.18527117763
6628219,68786.10748814882
6628225,11670.282941149326
6628256,10761.504821574124
6628266,61862.288174265545
6628278,76475.28841469219
6628292,77572.05046744767
6628302,11576.565809532269
6628315,36944.06055264894
6628317,36206.84768909697
6628319,36206.84768909697
6628320,36206.84768909697
6628321,35868.34533043953
6628322,37728.65238844195
6628396,13482.893743564156
6628436,71398.4469283947
6628438,70459.80405988196
6628452,75303.90688457189
6628476,73954.16033520686
6628483,36552.933314892594
6628489,38490.93010405039
6628504,21049.185429943296
6628525,15351.986517657986
6628603,42927.65420076169
6628607,42075.80397375051
6628608,38379.964096976175
6628611,43032.75876480434
6628645,10623.984043349314
6628670,40019.68214937106
6628672,44588.380364409626
6628674,45008.521328119976
6628678,37748.7163188065
6628731,56782.70546531301
6628733,63347.27511384756
6628735,63359.93939102796
6628782,47334.6370504628
6628825,13198.900104111806
6628829,13519.432916473652
6628831,13745.10539059708
6628845,12497.173417225826
6628848,11338.865938082332
6628849,13852.375431379292
6628850,13889.461452883266
6628958,80378.54716481539
6628964,78952.60150317707
6629043,17089.00479453891
6629072,60571.96859442204
6629081,58203.31573137625
6629086,66691.18237409716
6629090,67779.79705604562
6629100,74005.44588757357
6629110,57532.42436197099
6629115,63050.04024047651
6629117,62996.92686640094
6629118,65231.68484802406
6629127,10173.97137531741
6629130,10843.726589641139
6629136,11784.623377601767
6629139,12036.383964655997
6629165,53304.108765130084
6629166,76566.99076355477
6629172,11719.969803005195
6629221,78615.59378680956
6629236,78257.10851943026
6629237,78257.10851943026
6629244,77692.9274849475
6629251,78104.89499676705
6629277,67517.27101504747
6629289,80111.07938733189
6629303,19983.524746949566
6629393,30590.326912147884
6629395,33494.11034182778
6629396,33368.58121936978
6629397,31542.119282847456
6629399,35688.23962568819
